filename,idx,eng,CP1,CP2,H_donor,H_accep,HB,ionCRD,cc,co,numHB,numSHB,numCRD,C_O,pt_len,dih_gs1,dih_gs2,cp1p,cp1t,cp2p,cp2t,freq,unphy,HB_info,bond_brk,bond_uexp,CP1_f,CP2_f,H_donor_f,H_accep_f,HB_f,ionCRD_f,numHB_f,numCRD_f,C_O_f,pt_len_f,dih_gs1_f,dih_gs2_f,cp1p_f,cp1t_f,cp2p_f,cp2t_f,HB_info_f,E
aMal21_TSdh_nn_018_1,2,-1459.9418,OS2,5S1,2,1,[11_50],"[2,11,50]",-1,1,1,1,3,2.835,"[1.756, 0.956]",122.4,90.0,321.6,104.1,88.1,76.7,0,0,"[[8.27,4.32,138.7]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,10_13,11_1]","[2,9,11,50]",4,4,2.421,"[1.331, 1.191]",157.2,80.8,1.6,114.5,27.1,88.9,"[[5.74,1.19,162.7],[7.46,3.49,147.1],[7.54,3.3,159.7],[7.51,3.32,155.1]]",221.6
aMal350_TSdh_nn_025_1,4,-1459.9418,3E,3S1,2,1,"[2_1,9_50,10_7,11_9,13_10]","[1,2,11,50]",-1,1,5,2,4,2.296,"[1.327, 1.192]",151.5,150.0,11.7,115.1,22.4,90.5,0,0,"[[5.5,1.19,151.4],[7.21,5.31,102.7],[7.72,4.84,117.3],[8.09,6.07,103.3],[8.09,3.89,149.1]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,10_13,11_1]","[2,9,11,50]",4,4,2.418,"[1.331, 1.192]",157.1,80.8,1.7,114.4,27.1,88.8,"[[5.73,1.19,162.4],[7.47,3.49,147.4],[7.55,3.31,159.6],[7.51,3.32,155.2]]",221.6
aMal213_TSdh_nn_003_0,6,-1459.9418,E4,5S1,2,1,"[2_1,3_6,11_1]","[1,2,11,50]",-1,1,3,2,4,2.352,"[1.246, 1.323]",173.8,105.0,64.2,124.7,87.6,79.2,0,0,"[[5.45,1.32,153.7],[7.33,3.44,145.5],[5.93,4.12,103.2]]","[[[1, 1],'C_O',2.352,'CO'],[[2, 2],'H_O',1.246,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,10_13,11_1]","[2,9,11,50]",4,4,2.418,"[1.33, 1.193]",157.2,80.8,1.7,114.5,27.1,88.8,"[[5.73,1.19,162.4],[7.46,3.49,147.3],[7.55,3.3,159.6],[7.51,3.32,155.3]]",221.6
aMal217_TSdh_nn_018_1,7,-1459.9418,OS2,5S1,2,1,[11_50],"[2,11,50]",-1,1,1,1,3,2.835,"[1.756, 0.956]",122.4,90.0,321.6,104.1,89.5,80.8,0,0,"[[8.3,4.28,140.4]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,10_13,11_1]","[2,9,11,50]",4,4,2.418,"[1.33, 1.194]",157.2,80.8,1.6,114.4,27.2,88.8,"[[5.73,1.19,162.4],[7.47,3.5,147.2],[7.54,3.3,159.5],[7.51,3.32,155.3]]",221.6
aMal245_TSdh_nn_018_0,8,-1459.9418,OS2,3S1,2,1,"[9_11,13_10]","[2,9,50]",-1,1,2,1,3,2.835,"[1.756, 0.956]",122.4,75.0,321.6,104.1,15.3,89.9,0,0,"[[8.62,5.54,118.2],[7.92,4.05,138.9]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,10_13,11_1]","[2,9,11,50]",4,4,2.42,"[1.331, 1.192]",157.1,80.8,1.7,114.5,27.1,88.8,"[[5.73,1.19,162.4],[7.46,3.49,147.1],[7.54,3.3,159.6],[7.51,3.32,155.3]]",221.6
aMal356_TSdh_nn_003_1,9,-1459.9418,E4,3S1,2,1,"[2_1,3_6,9_50,13_10]","[1,2,11,50]",-1,1,4,3,4,2.352,"[1.246, 1.323]",173.8,135.0,64.2,124.7,29.7,84.2,0,0,"[[5.45,1.32,153.7],[7.33,3.44,145.5],[7.46,4.7,116.1],[7.72,3.94,138.3]]","[[[1, 1],'C_O',2.352,'CO'],[[2, 2],'H_O',1.246,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,10_13,11_1]","[2,9,11,50]",4,4,2.421,"[1.331, 1.192]",157.1,80.8,1.7,114.5,27.1,88.8,"[[5.74,1.19,162.5],[7.46,3.49,147.1],[7.55,3.3,159.6],[7.51,3.32,155.3]]",221.6
aMal107_TSdh_nn_018_0,10,-1459.9418,OS2,3S1,2,1,"[9_50,10_13,11_50]","[2,11,50]",-1,1,3,2,3,2.835,"[1.756, 0.956]",122.4,75.0,321.6,104.1,29.9,85.8,0,0,"[[7.01,4.61,110.9],[7.75,3.48,157.8],[8.1,4.09,142.2]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,10_13,11_1]","[2,9,11,50]",4,4,2.418,"[1.331, 1.192]",157.2,80.8,1.7,114.5,27.1,88.8,"[[5.73,1.19,162.4],[7.47,3.49,147.3],[7.55,3.31,159.5],[7.51,3.32,155.3]]",221.6
aMal466_TSdh_nn_161_2,11,-1459.9418,3E,3S1,2,1,"[2_1,3_6,9_11,11_50]","[1,2,9,11,50]",-1,1,4,3,5,2.383,"[1.275, 1.264]",96.8,90.0,352.5,109.1,26.1,93.0,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[8.68,4.99,129.7],[7.76,4.05,135.6]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,10_13,11_1]","[2,9,11,50]",4,4,2.418,"[1.33, 1.193]",157.2,80.8,1.7,114.5,27.1,88.8,"[[5.73,1.19,162.4],[7.46,3.49,147.2],[7.55,3.3,159.6],[7.51,3.32,155.3]]",221.6
aMal251_TSdh_nn_025_0,14,-1459.9412,3E,5S1,2,1,"[2_1,10_13]","[1,2,50]",-1,1,2,2,3,2.296,"[1.327, 1.192]",151.5,60.0,11.7,115.1,87.2,78.2,0,0,"[[5.5,1.19,151.4],[8.53,4.47,140.0]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,3S1,2,1,"[2_1,10_13,11_1]","[2,9,11,50]",3,4,2.33,"[1.347, 1.173]",158.8,83.0,14.3,119.9,25.3,87.9,"[[5.73,1.17,159.8],[7.58,3.34,158.7],[7.54,3.4,152.6]]",223.2
aMal225_TSdh_nn_025_0,19,-1459.9412,3E,5S1,2,1,[2_1],"[1,2,11,50]",-1,1,1,1,4,2.296,"[1.327, 1.192]",151.5,60.0,11.7,115.1,85.7,84.0,0,0,"[[5.5,1.19,151.4]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,3S1,2,1,"[2_1,10_13,11_1]","[2,9,11,50]",3,4,2.331,"[1.347, 1.173]",158.8,83.0,14.4,120.0,25.3,87.9,"[[5.73,1.17,159.9],[7.59,3.34,158.7],[7.54,3.4,152.6]]",223.2
aMal350_TSdh_nn_025_0,20,-1459.9412,3E,3S1,2,1,"[2_1,9_50,10_7,11_9,13_10]","[1,2,11,50]",-1,1,5,2,4,2.296,"[1.327, 1.192]",151.5,75.0,11.7,115.1,22.4,90.5,0,0,"[[5.5,1.19,151.4],[7.21,5.31,102.7],[7.72,4.84,117.3],[8.09,6.07,103.3],[8.09,3.89,149.1]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,3S1,2,1,"[2_1,10_13,11_1]","[2,9,11,50]",3,4,2.331,"[1.348, 1.173]",158.8,83.0,14.4,119.9,25.3,87.9,"[[5.73,1.17,159.8],[7.59,3.34,158.7],[7.54,3.4,152.6]]",223.2
aMal356_TSdh_nn_018_1,24,-1459.9412,OS2,3S1,2,1,"[9_50,13_10]","[2,11,50]",-1,1,2,1,3,2.835,"[1.756, 0.956]",122.4,120.0,321.6,104.1,29.7,84.2,0,0,"[[7.46,4.7,116.1],[7.72,3.94,138.3]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,10_13,11_1]","[2,9,11,50]",4,4,2.414,"[1.327, 1.198]",156.8,80.3,0.9,113.8,29.1,89.4,"[[5.73,1.2,162.4],[7.5,3.51,147.6],[7.72,3.35,164.5],[7.42,3.24,156.2]]",223.2
